Gender,Category,Parental Education,Hometown Area,Family annual income,Guidance from family,Family member in same field,Percentage in 10th,Percentage in 12th,Medium studied in?,CPI in graduation,Course,College type,Attendance in class,Living arrangement,Participation in class,Homework submission,Preparation level,Internet Usage,Weekend plans,Study technique,Study environment,Learning style,Sleeping time,Extracurricular Activities,Your class buddy friend,Relationship Status in last sem,Last Sem CPI
Male,OBC,Secondary (9-12),Urban,2.5 - 5 lakh,no,No,80-90%,80-90%,English,9.173,B.tech,IIT,didn't attended classes properly,Home,frequently (almost daily ),missed some homeworks didn't complete,80% (Class notes + assignments),0 hours,Going out side with friends,revising the whole notes without short notes,home (self),from youtube or some online platforms,2 am,no,almost same as you in study,Single,8.3
Female,General,Secondary (9-12),Rural,5 - 10 lakh,yes,No,70-80%,Above 90%,"Regional languages (like Bangla, Oriya etc)",6.702,B.sc,Regional and private collages,80%,PG room,once in a while,2 or more days before due date,50% (assignments or class notes only),5+,almost sleeping all day,revising the whole notes without short notes,library (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,7.1
Female,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,Above 90%,70-80%,English,9.73,Other,Regional and private collages,80%,PG room,once in a while,2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,almost same as you in study,Healthy Relationship,8.8
Male,St/Sc,Tertiary (graduation or above),Rural,above 10 lakh,no,No,80-90%,Above 90%,English,9.419,M.sc.,IIT,70%,Home,frequently (almost daily ),on the due date (night before),80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),from Professor in the class,1am,yes,almost same as you in study,Single,8.5
Male,St/Sc,Tertiary (graduation or above),Urban,1 - 2.5 lakh,no,No,60-70%,80-90%,English,9.73,B.tech,Regional and private collages,80%,Home,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,almost sleeping all day,practice by writting,library (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.4
Male,General,Secondary (9-12),Rural,2.5 - 5 lakh,yes,No,80-90%,Above 90%,English,9.441,M.sc.,Regional and private collages,80%,Hostel room,frequently (almost daily ),on the due date (night before),10% (nothing much),1-2 hours,almost sleeping all day,revising the whole notes without short notes,home (self),from Professor in the class,12am or before,yes,almost same as you in study,Single,8.8
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,Above 90%,70-80%,English,8.942,M.sc.,Regional and private collages,70%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,revising the week's study material,practice by writting,library (group study),from youtube or some online platforms,12am or before,no,almost same as you in study,Single,8.2
Male,OBC,Primary (1-8),Semi-Urban,1 - 2.5 lakh,no,Yes,80-90%,Above 90%,Hindi,7.0,M.sc.,IIT,80%,Hostel room,never,on the due date (night before),50% (assignments or class notes only),0 hours,Netflix and Chill,practice by writting,home (self),from friends after the class,2 am,no,better than you in study,Single,7.3
Male,General,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,No,Above 90%,Above 90%,English,7.8,B.tech,NIT,didn't attended classes properly,Hostel room,never,on the due date (night before),80% (Class notes + assignments),5+,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,1am,no,worse than you in study,Single,8.5
Male,OBC,Secondary (9-12),Semi-Urban,5 - 10 lakh,no,No,80-90%,70-80%,English,8.75,B.tech,Regional and private collages,90%,Hostel room,once in a while,2 or more days before due date,80% (Class notes + assignments),1-2 hours,almost sleeping all day,practice by writting,home (self),reading from books,1am,no,almost same as you in study,Single,8.5
Female,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,No,80-90%,70-80%,English,7.0,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,almost sleeping all day,practice by writting,library (self),from youtube or some online platforms,2 am,no,almost same as you in study,Toxic Relationship,7.0
Female,OBC,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,yes,No,Above 90%,Above 90%,English,8.73,Law,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,almost sleeping all day,practice by writting,home (self),from youtube or some online platforms,1am,yes,worse than you in study,Healthy Relationship,8.7
Male,General,Tertiary (graduation or above),Rural,2.5 - 5 lakh,no,No,80-90%,70-80%,Hindi,8.8,B.tech,Regional and private collages,80%,Other,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,summarizing and making short notes,library (self),from youtube or some online platforms,2 am,yes,almost same as you in study,Toxic Relationship,8.0
Female,St/Sc,Tertiary (graduation or above),Rural,5 - 10 lakh,no,Yes,80-90%,80-90%,English,7.6,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,home (self),from Professor in the class,12am or before,no,better than you in study,Healthy Relationship,7.6
Female,General,Tertiary (graduation or above),Urban,1 - 2.5 lakh,yes,No,80-90%,70-80%,English,8.3,Law,Regional and private collages,70%,Hostel room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),1-2 hours,Netflix and Chill,revising the whole notes without short notes,home (self),reading from books,1am,no,almost same as you in study,Single,8.3
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,Yes,60-70%,60-70%,English,8.32,B.tech,Regional and private collages,70%,Other,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from Professor in the class,2 am,yes,better than you in study,Single,8.86
Female,General,Secondary (9-12),Urban,5 - 10 lakh,yes,Yes,70-80%,70-80%,English,8.0,B.sc,Regional and private collages,70%,Home,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Netflix and Chill,revising the whole notes without short notes,library (group study),from friends after the class,12am or before,yes,almost same as you in study,Toxic Relationship,8.3
Female,General,Tertiary (graduation or above),Urban,5 - 10 lakh,no,Yes,Above 90%,80-90%,English,8.2,M.sc.,Regional and private collages,80%,PG room,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,Going out side with friends,practice by writting,home (group study),from friends after the class,3 am or later,no,almost same as you in study,Healthy Relationship,7.9
Female,OBC,Secondary (9-12),Urban,1 - 2.5 lakh,yes,Yes,70-80%,70-80%,English,8.0,Bcom,Regional and private collages,80%,Hostel room,once in a while,on the due date (night before),100% (class notes + assignments + book's que),1-2 hours,Going out side with friends,summarizing and making short notes,home (self),reading from books,1am,yes,almost same as you in study,Single,9.4
Female,General,Secondary (9-12),Rural,1 - 2.5 lakh,yes,No,70-80%,80-90%,English,8.2,Law,Regional and private collages,80%,Hostel room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),5+,Netflix and Chill,summarizing and making short notes,home (self),from youtube or some online platforms,12am or before,no,better than you in study,Single,7.0
Female,OBC,Secondary (9-12),Rural,Below 1 lakh,yes,Yes,Above 90%,Above 90%,English,9.2,Ett,Regional and private collages,90%,Home,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Single,9.5
Female,General,Tertiary (graduation or above),Semi-Urban,2.5 - 5 lakh,no,No,Above 90%,Above 90%,English,9.2,M.sc.,"Reputed University (like BHU, DU etc)",80%,Hostel room,once in a while,on the due date (night before),80% (Class notes + assignments),2-4 hours,Netflix and Chill,practice by writting,home (self),from Professor in the class,1am,no,better than you in study,Single,7.1
Male,General,Primary (1-8),Urban,1 - 2.5 lakh,yes,Yes,70-80%,80-90%,Hindi,8.0,Other,"Reputed University (like BHU, DU etc)",80%,PG room,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),reading from books,12am or before,yes,almost same as you in study,Healthy Relationship,9.0
Male,OBC,Secondary (9-12),Rural,Below 1 lakh,no,No,Above 90%,70-80%,"Regional languages (like Bangla, Oriya etc)",8.57,B.tech,Regional and private collages,80%,Other,once in a while,on the due date (night before),80% (Class notes + assignments),1-2 hours,revising the week's study material,practice by writting,home (self),from youtube or some online platforms,12am or before,yes,almost same as you in study,Single,8.75
Female,General,Tertiary (graduation or above),Urban,2.5 - 5 lakh,yes,Yes,80-90%,80-90%,English,7.3,Cosmetology ,Regional and private collages,90%,Home,frequently (almost daily ),2 or more days before due date,100% (class notes + assignments + book's que),2-4 hours,Going out side with friends,summarizing and making short notes,home (self),from friends after the class,1am,yes,almost same as you in study,Single,7.3
Female,General,Secondary (9-12),Semi-Urban,2.5 - 5 lakh,no,No,Above 90%,Above 90%,English,8.3,M.sc.,IIT,80%,Hostel room,never,missed some homeworks didn't complete,50% (assignments or class notes only),1-2 hours,almost sleeping all day,summarizing and making short notes,library (self),from friends after the class,12am or before,no,better than you in study,Toxic Relationship,6.6
Male,OBC,Tertiary (graduation or above),Rural,Below 1 lakh,no,No,80-90%,70-80%,Hindi,6.5,M.sc.,NIT,80%,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),2-4 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,1am,no,almost same as you in study,Single,7.0
Male,General,Tertiary (graduation or above),Semi-Urban,Below 1 lakh,no,No,80-90%,70-80%,Hindi,8.01,M.sc.,IIT,didn't attended classes properly,Hostel room,never,missed some homeworks didn't complete,10% (nothing much),5+,almost sleeping all day,revising the whole notes without short notes,home (self),from youtube or some online platforms,12am or before,yes,better than you in study,Healthy Relationship,7.1
Male,General,Tertiary (graduation or above),Urban,above 10 lakh,yes,Yes,70-80%,70-80%,English,7.4,Pcs ,"Reputed University (like BHU, DU etc)",80%,Home,frequently (almost daily ),missed some homeworks didn't complete,50% (assignments or class notes only),2-4 hours,Netflix and Chill,summarizing and making short notes,home (self),from Professor in the class,12am or before,no,almost same as you in study,Healthy Relationship,7.5
Male,General,Tertiary (graduation or above),Urban,5 - 10 lakh,no,No,Above 90%,Above 90%,"Regional languages (like Bangla, Oriya etc)",7.82,M.sc.,IIT,didn't attended classes properly,Hostel room,once in a while,on the due date (night before),50% (assignments or class notes only),5+,almost sleeping all day,practice by writting,home (self),reading from books,3 am or later,yes,almost same as you in study,Healthy Relationship,6.8
Male,OBC,Tertiary (graduation or above),Rural,5 - 10 lakh,yes,Yes,70-80%,70-80%,English,7.0,B.sc,Regional and private collages,80%,PG room,frequently (almost daily ),2 or more days before due date,80% (Class notes + assignments),2-4 hours,Netflix and Chill,summarizing and making short notes,library (group study),from youtube or some online platforms,12am or before,yes,almost same as you in study,Healthy Relationship,7.9
Male,General,Tertiary (graduation or above),Rural,Below 1 lakh,yes,No,Above 90%,80-90%,English,7.1,M.sc.,IIT,80%,Hostel room,never,missed some homeworks didn't complete,80% (Class notes + assignments),1-2 hours,Going out side with friends,revising the whole notes without short notes,library (self),from youtube or some online platforms,1am,no,almost same as you in study,Single,8.0
